Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B9.186	3.71108899295729e-05	1.23740082057936e-06	1.67280846137993e-05	9.3710987566179e-07	3.37326676817627e-05	2.49455700307891e-05	3.42474065129918e-05	3.69097467210448e-05	1.26809980435648e-05	2.6286670122131e-05	5.20854667152e-06	1.20730943504079e-05	1.02250155589347e-05	1.8462025107921e-05	1.73124813539085e-05	7.05508489363506e-07	2.34151846507695e-05	3.67407513653671e-05	3.85686185544078e-06	2.2161195341295e-05	3.67640364804756e-05	5.44891791689345e-05	2.26736917674306e-06
B9.175	2.9324516120937e-05	8.76276197583113e-06	1.00221823232535e-05	4.22846439884637e-06	2.27330858956757e-05	4.40307522974099e-05	3.6754862902839e-05	3.6660474583425e-05	2.64298696065802e-05	1.94406887975328e-05	2.82461975079016e-06	3.75025234237249e-05	1.02291796866411e-05	1.65691354495847e-05	9.410235199004e-06	4.19535307513076e-06	2.95064004486367e-05	3.57550043159691e-05	7.74292934632991e-06	1.2398700983313e-05	3.66774246526062e-05	3.97724116204585e-05	9.53597735278595e-06
B9.165	4.06004679891031e-05	1.0498970214193e-05	2.84909988118486e-05	1.65053176678414e-06	4.12125375140886e-05	1.01062572011772e-05	1.21326689178862e-05	5.30336060152541e-05	2.49780270371417e-05	8.4894429610102e-06	1.21407529601894e-05	1.56021700738262e-05	3.82298954296381e-07	3.02612954797997e-05	2.65031402291176e-05	1.77675604225482e-05	2.98622744175646e-05	3.43059414592924e-05	2.84239551886501e-05	8.18524674599525e-06	3.91820766346517e-05	1.4775089909828e-05	1.99850050262157e-05
B9.156	3.81806203725861e-05	1.46942094160203e-05	1.71123127441646e-05	1.24927359706784e-05	2.94264451481042e-05	5.06364991245721e-05	2.97782866720024e-05	1.55019572688521e-05	3.21096811426671e-05	3.27594345768459e-05	3.37938838152233e-07	1.87859426122851e-05	5.35442758277321e-06	1.96112352858952e-05	1.41814341541866e-05	1.56818913518224e-05	7.58706469874851e-05	3.96483717183602e-05	1.79381503668302e-06	2.846636953489e-05	3.98862156003584e-05	6.36778396886724e-05	1.93292635523528e-05
B9.146	1.94884124018061e-05	8.58797029865595e-06	2.76274268528984e-05	1.74545162132988e-05	2.71808803336978e-05	6.11020497473128e-05	7.72032914878597e-07	9.53753548050335e-06	6.06345737978548e-06	1.83021533901504e-05	6.10485653413818e-06	9.97200587833993e-06	3.77350048688007e-06	2.89974585951216e-07	5.45772239799813e-06	2.70265739735806e-06	2.78743095269599e-05	4.48578770227239e-05	3.23661024080727e-05	1.82304533524939e-05	2.31302204658813e-05	2.36600339817968e-05	2.13579545684763e-05
B9.135	0.000104076557298394	7.98093063184222e-05	0.000124627430909617	5.79460392429986e-05	6.93953706394365e-05	1.19233576759066e-05	1.27956532839009e-05	2.22974992356478e-05	3.06393080803465e-05	1.99166825478683e-05	1.11730813936664e-05	4.47420319807846e-05	1.98324589486494e-06	9.71043100669797e-05	2.02867677350964e-05	1.13372826723424e-07	2.3476861456868e-05	3.57248249257318e-05	2.43890371272681e-05	3.39846733366508e-05	9.59172811215812e-06	5.74695343670009e-07	7.53779958644478e-06
B9.126	0.00138010880420628	0.00214688337467045	0.00285396355119964	0.000714654745068035	0.000107928374560382	0.000339088410211932	0.000215591291866641	0.000201288849017401	0.000206261084655339	2.88859930638578e-05	0.000949512586010535	0.000648141419018227	0.000310349394209447	0.00166994567202226	0.000297319266873806	0.000824688322531587	0.000298742731412409	0.000479496142624021	0.000525997911772521	0.000337179480996245	0.000199548586446637	0.000279899878772567	0.00335963716295653
B9.116	3.36028962573381e-05	4.56580233643665e-05	7.56048655271199e-05	1.15699040515734e-06	3.8801497042379e-05	1.90703467052778e-05	4.29734911978502e-06	1.92135554819133e-05	3.3276240310386e-06	1.48812206866019e-05	5.97633685010404e-05	5.73628680963366e-05	3.46583551360932e-06	4.84760986650527e-05	1.12510630377664e-05	0.000154803334544997	0.000116362251672831	0.000177378970460986	1.64426500349268e-05	4.07857543127564e-05	2.57247258881027e-05	4.74397388465509e-05	0.000206057296119768
B9.106	1.77795518713164e-05	5.95809032740352e-06	1.04977608143857e-05	2.18416563015843e-05	4.02418909278617e-05	1.90567048098383e-05	6.88095242768454e-06	4.87710524621844e-06	8.22376809531886e-06	4.23661070194024e-06	1.43785256219802e-05	2.40705212816939e-05	1.21848782752177e-06	2.90660797184338e-05	2.12306679827811e-05	0.000103159079922281	0.000126518606199567	0.000184201886312671	4.38256329322727e-06	1.2397463279205e-05	1.9329227476169e-05	3.83668977330889e-05	3.19567612228692e-06
B9.095	5.28383648023673e-06	1.5630772613127e-05	3.04268733928061e-05	1.94227801044965e-05	1.05603696034541e-05	9.73860811857773e-07	3.85064620959501e-05	1.23956429386499e-05	1.56647306022297e-06	4.60510637234112e-06	7.74291641512103e-06	1.64131478728666e-05	2.01639875768181e-06	2.51413542460111e-05	1.6679184323744e-05	7.52756475282496e-06	5.90820520479721e-05	0.00010504496274757	1.12408563965966e-05	1.9614206554324e-05	2.01951431543234e-05	5.85171360258696e-05	3.24203279022814e-06
B9.085	7.79666488630069e-06	9.94412910084838e-06	5.78241235302205e-06	1.00583443942458e-05	2.8908581907475e-05	4.68217135839967e-05	3.39013341758818e-05	1.26830515827734e-05	3.72460752017419e-05	9.38925515484548e-06	9.20737522798137e-06	3.40932544472296e-05	4.90358068022806e-06	2.0620415001452e-05	6.81840074387095e-06	5.56663371585e-05	5.60287495767488e-05	5.29720638630593e-05	8.85495232220466e-07	7.27718449279008e-06	1.85727162121779e-05	8.16792290924009e-05	1.03155322056053e-05
B9.076	3.85030741399126e-05	1.71728342517406e-05	5.53357266058243e-06	2.39548890440588e-05	1.10671291653264e-05	5.62540611495766e-06	3.60270656253311e-05	8.17687179944534e-06	9.99838599406688e-06	1.36861519421546e-05	1.98939619287539e-05	1.38546667927754e-05	3.98491004686117e-06	1.50751157478828e-05	1.09154447959716e-05	6.49171130285469e-06	7.04482578413539e-05	6.60224460243358e-05	1.94143847963791e-06	1.93853344348491e-05	1.23556077755902e-05	9.46505899353661e-05	1.72675654150628e-05
B9.066	1.07301636606994e-05	3.87815300141724e-06	3.06704743548886e-05	7.41197275755136e-06	2.41660773286326e-05	3.54129964141586e-05	1.42017303343822e-05	1.21657586339644e-05	1.55867301554671e-05	5.62004319907173e-06	1.63185004040564e-05	1.45196742348257e-05	8.44725335002057e-06	1.62091456323713e-05	3.1273644322493e-05	0.000123339303455174	4.36057423688965e-05	5.06723265087537e-05	4.90298808254706e-06	2.13375032520118e-05	4.70629425698516e-05	9.2484546953916e-05	2.93414236398433e-05
B9.055	2.05987655198754e-05	5.44571056887201e-05	2.13479899562938e-05	1.37655681959001e-05	6.20962440227444e-05	2.43915385516048e-05	4.41487066383806e-06	1.17029007545234e-05	4.48825775027716e-06	1.76879132352247e-05	2.95121815818014e-05	1.92990505338878e-05	4.51535585189594e-06	3.06558282097274e-05	1.1708421064233e-06	9.82604523051584e-05	2.4191855542411e-05	6.35527094082215e-05	3.11751751313179e-06	3.66161354295574e-05	7.1565681931653e-06	4.92892729755282e-05	4.23342001179351e-05
B9.046	4.51128347336343e-06	3.5045074161813e-05	2.85180110152984e-05	8.16346919924354e-06	6.20959355872338e-05	4.72565490016514e-05	1.04834059007356e-06	1.84304787795423e-05	2.27072875123639e-05	1.55412201592781e-06	0.000128210049717123	4.96152396440755e-05	6.95772885707983e-05	2.44879820218642e-05	2.88389876029396e-05	5.81571884251636e-05	5.18700737033694e-05	8.11997404925038e-05	1.69323966357947e-05	7.99216490386238e-06	1.22723388603489e-05	3.15407055061119e-05	9.82981408033785e-06
B9.036	2.9002062353632e-05	8.49466045528398e-08	2.0242454138505e-05	1.31119233490846e-06	2.52858524894968e-05	5.03556466037927e-07	1.33664250527032e-06	7.92376470587763e-06	1.75293075797318e-05	2.46882414652407e-06	7.68409447217662e-05	6.57883034545776e-05	6.02376306236338e-05	5.48996863280487e-05	1.23139236229077e-05	6.57767638834014e-05	8.01636171930332e-05	0.000107572232358542	1.53264548253655e-05	1.81544376913526e-05	2.00594006404219e-05	2.56903124098329e-05	1.38381988749252e-05
B9.026	2.81742625086891e-05	7.97733443932604e-07	1.90702882188678e-05	1.41697295500983e-05	3.25652392328428e-05	5.55329164510936e-05	1.95381767767572e-05	1.48325444001611e-05	2.43413106832104e-05	6.56743055666556e-06	2.22643369874411e-05	7.33221055682765e-05	3.2800513548482e-07	2.72932382994991e-05	3.098680537799e-05	1.46629321285153e-05	4.59591994437945e-05	6.01751043938893e-05	3.4945033644276e-05	4.37053951807408e-06	2.64957231069271e-05	5.34714264528588e-05	8.26014209591443e-06
B9.015	1.14978419465734e-05	3.69474718895351e-05	3.82315993778724e-05	1.27041449126469e-05	1.03094573067109e-05	4.3886318729266e-05	5.42986946753904e-06	2.86531930587999e-05	2.07936909170528e-05	2.49453652509008e-05	7.92663849413052e-06	6.98836613431309e-05	1.66044591900968e-05	4.59902481546782e-05	9.10338423509893e-06	2.1127975685201e-05	4.16198213490542e-05	8.8987040454416e-05	4.20143926841934e-06	2.28919564798624e-05	2.10053436215602e-05	3.60357914647829e-05	2.31001437728526e-05
B9.005	2.70243699869026e-05	1.89622087896809e-05	1.33206179306413e-05	5.27808457140615e-06	5.94833325022662e-06	7.35509614456632e-05	9.12277491551703e-06	9.53284831210603e-06	3.58834375631048e-05	5.84581337816172e-07	7.79660923560128e-06	3.8234916278799e-05	1.79324956078022e-05	2.55939748337172e-05	1.43900316618304e-05	6.60689921176844e-06	2.21881408241172e-05	0.000126767341827033	3.54128146622065e-05	7.77216299723496e-06	6.83878889014716e-06	5.67095554823192e-05	1.73536773267382e-05
B8.996	3.93065003798088e-05	1.17853557153046e-05	3.24917517090743e-05	6.76718024382119e-06	4.25624055740265e-05	4.17740417416208e-05	9.36541068766213e-06	2.47679565618489e-05	1.11732407893416e-06	2.09475988188993e-05	7.00871426928673e-06	3.64890129307509e-05	2.50015828490088e-05	2.41981623368612e-05	6.19816711526676e-07	7.2511137714281e-06	1.61430924600515e-05	0.000108227588555365	2.68289348132874e-05	1.42212202943298e-05	2.39678733370584e-05	5.92676237699955e-05	1.52242045673306e-05
B8.986	2.47007529739584e-05	4.15497618390922e-06	4.46657425306243e-05	3.26820519643261e-05	3.49277011098979e-05	2.49926345701031e-05	5.40290993731684e-06	3.52145896587503e-05	2.35057147372207e-05	8.17735957129713e-06	1.1300709056406e-05	3.55761099888133e-05	4.79467272509257e-05	3.30792536356597e-05	2.56141340623866e-05	2.50341722036891e-06	4.01481141687837e-05	9.93265899720137e-05	5.03122291040637e-07	3.41967333084642e-06	2.85959839580374e-05	3.069970805973e-05	3.40144985056138e-05
B8.975	0.000141254248960289	0.000141387828760194	0.000124288059408035	2.67259548338111e-05	6.94465709360018e-05	2.71872745016008e-05	0.00012272605385641	3.36732569411973e-05	0.000110656561951549	1.60739893595306e-05	0.000222379880506269	0.00026887702115065	0.000273469797264714	0.000151537124919586	0.000177967305313289	0.000186591846483761	5.49194086607605e-05	8.67019971852289e-05	0.000167410015535201	9.38858394449367e-05	8.1605562940554e-05	0.000205866656231768	2.27471876238436e-05
B8.966	0.000131065540421708	0.000157397933960467	0.000129272056511048	4.40536827937442e-05	4.48684237506643e-05	4.98246358212481e-05	0.00013904867392871	2.87819836632168e-05	0.000113471473101328	1.2221974828681e-05	0.000286598209224016	0.000283945660628814	0.000304099038536879	0.000136857936010235	0.000148200677228414	0.000207757101164933	0.000140256303221704	0.000275138605801072	0.000208447491985695	0.000176960127151495	0.000123195954892538	0.000442107845848124	0.000182952458000842
B8.956	3.40345798842549e-06	3.13640546309009e-05	2.61352072498945e-05	2.81047294960635e-06	9.23764386824585e-08	6.17587364898491e-05	3.78786901775927e-05	2.4184510622646e-05	2.0132518621944e-06	2.09755628464509e-05	1.29957210664656e-05	2.96875095584228e-05	2.6502750883623e-05	2.80959350433778e-06	8.49704784217764e-06	5.85266274638739e-06	0.000112996958340387	0.00024043309825769	6.25712332189639e-07	1.89555416805519e-05	1.29114429798525e-05	6.3898749387769e-06	7.25547867674097e-05
B8.946	1.97485780673525e-05	2.44345144558519e-05	2.44345844044577e-05	9.43830033834447e-06	8.18341125689411e-06	6.44704042590919e-05	3.82139787026142e-05	2.98981689016221e-05	3.46293972315252e-05	9.6473473917837e-06	1.78632411337974e-05	3.35835346190265e-05	1.97374848054914e-05	1.98909864089104e-05	1.79413312686262e-05	2.95326440062563e-05	3.90362484712659e-05	6.49641328006779e-05	2.15814920304921e-05	3.37160915434084e-06	2.06491714731674e-05	4.71019093194741e-05	1.81798822441457e-05
B8.935	8.30598295885112e-06	2.39916212588076e-05	2.6262246461283e-05	6.31809091995143e-06	3.04185280030785e-05	1.13388024556143e-05	4.01859858102754e-05	1.18734497683413e-05	2.33282744944046e-05	1.1726975224139e-05	3.48711710762551e-06	1.73219098117745e-05	1.61071662478673e-05	1.23967233515913e-06	1.02940993885553e-05	1.89677486225552e-05	3.20328651726252e-05	5.2419905356441e-05	1.79358188245377e-05	3.72693337768984e-06	1.0644441697494e-05	5.37836711704892e-05	1.60311920053033e-05
B8.925	3.28957006210095e-05	1.87586236783534e-05	3.24830750619084e-05	1.56039026831554e-06	2.5790915655987e-05	3.70911200789472e-05	5.84262537742459e-06	4.43832236808964e-06	6.64501319680762e-06	2.74081365776077e-05	5.03202937991422e-06	3.67415200022166e-05	3.6859897417556e-05	3.12771359363802e-05	3.57978893994709e-06	2.43382976120012e-05	4.69782493629427e-05	5.96527861832324e-05	2.03333806104572e-05	1.5468413475351e-05	2.91133250165899e-05	2.97552709535509e-05	3.99356826463915e-06
B8.916	3.25369572639955e-05	1.60044898832576e-05	1.53525904717869e-05	2.33577849048851e-05	1.75792825489747e-06	2.7826056256323e-05	9.00008154323193e-07	2.92986374527127e-05	1.51562194024689e-05	8.21173958783461e-06	9.56778614115281e-06	3.84034739251003e-05	4.8948840596985e-05	4.2198272799852e-05	4.04385933116868e-05	6.16746781090606e-05	4.9016950339658e-05	7.85572918603992e-05	7.52074563411004e-05	2.93624673149106e-06	1.94410630995509e-05	4.61131802313699e-05	5.67781163408369e-06
B8.905	0.000138596262195355	0.000127052999634638	0.000146315938339793	5.89519688687989e-05	9.15615520465393e-05	3.50190866828725e-05	0.000122404190077035	1.79947851714936e-05	0.000123868372427566	3.26180407059544e-05	0.000241917891628344	0.000290048087397762	0.000293177652700068	0.000180988288409781	0.000147234680376008	0.000191988644354287	6.69025027428432e-05	0.000131573664041701	0.00020112338126847	0.000110304397113431	7.62860772021765e-05	0.000373231337940676	7.89832536859662e-05
B8.895	0.00011976774258163	0.000148514621880558	0.000101817835180917	4.36955916457298e-05	8.31520575523848e-05	2.19980679938468e-05	0.000109581577262877	3.40288425802228e-05	0.000125578780013798	9.06845570459633e-06	0.000216065570509518	0.000285862945034319	0.000267191894285842	0.000122212670409817	0.000164491989704221	0.000195470809746141	0.000111890262433628	0.000209575067358481	0.000185908104198157	7.06335047832887e-05	5.4220625067254e-05	0.000281577884635989	4.36084216933263e-05
B8.886	5.59227993828524e-05	3.25936895874946e-05	2.75003876414919e-05	1.91100928580114e-05	2.23316570643927e-05	3.68593783798687e-05	1.3902754646017e-05	1.21121757770356e-05	2.21966216041343e-05	9.96221507861132e-06	4.43852643969023e-05	4.31739094221603e-05	2.98952336862725e-06	3.34451296891072e-05	3.50321517133572e-05	2.82375130449782e-05	0.000134446059540522	0.000271703693854739	2.14852852314505e-05	5.73445851144388e-05	1.0792036356267e-05	4.75793548767028e-05	7.33469576754297e-05
B8.876	3.0371858956386e-05	5.09811049672683e-06	2.06692469530958e-05	1.48785824952537e-06	1.10423001058467e-05	6.88975403819478e-05	1.94131725875496e-05	2.15323189944339e-05	1.21937107222756e-05	6.43826338178763e-06	8.00554807056209e-06	2.24592005323063e-05	1.37371369534931e-05	1.98161692480825e-05	3.08015552263096e-05	1.38743487230474e-05	5.81898423441358e-05	5.66912498409447e-05	6.67365949385397e-05	1.34844769191973e-05	3.07393987725406e-05	5.70870001982068e-05	2.06888635478414e-06
B8.865	2.03209064225342e-05	1.18994541785104e-05	4.66209349298072e-05	2.95050162791869e-05	6.34248300316692e-05	5.81939386834744e-05	7.89231994772869e-06	2.87653655207245e-05	4.78248319231528e-06	1.51552923678642e-05	9.60792709960586e-06	1.68062608201367e-05	4.58694681654152e-07	3.18693222836653e-06	2.61989297399678e-05	1.90127068124393e-05	2.57603460149179e-05	4.95750174437929e-05	5.18784119820965e-05	2.20529993731364e-05	3.60346737192712e-05	3.22335586525965e-05	2.06832890118022e-05
B8.855	0.000670846466704209	0.00075576671494616	0.00114244463774387	0.000322338954669418	2.15847804490555e-05	0.00010304627413469	5.83113731637112e-05	9.52390008152393e-05	8.81680850846438e-05	1.20644804570676e-05	0.000316390862887146	0.000289361057348592	0.00015067431609661	0.000727434242778972	0.000176607738746249	0.000267238601488255	8.4624785939998e-05	0.000154610146457434	0.000185554814179575	7.09680974626206e-05	4.35124654285222e-05	9.0972842351983e-05	0.00104578090346477
B8.845	0.000702185867508002	0.0007695148031789	0.00129508552445087	0.000313495378810972	5.51161939530705e-05	9.67704906539418e-05	9.87697052488397e-05	8.14101496119272e-05	0.000123801791935738	1.57165098212125e-05	0.000370191412091742	0.000345873608117184	0.000142759590615538	0.000741655389567599	0.000199736074261823	0.000249143069674292	0.000130112572602682	0.000180929852648485	0.00017187307839501	0.000119123657792936	3.24222007432593e-05	7.38069482851847e-05	0.00110144851355164
B8.836	0.00116320267667976	0.00183464988344148	0.00231470616421416	0.00056386619875708	0.000144952357692222	0.000292880581923426	0.000250089807146984	0.000171458004898196	0.000187649682480183	3.64879715834349e-05	0.000883018402183305	0.000553949128718886	0.000258733750140309	0.00134780249513719	0.000304655478619262	0.000589378692419998	0.000292728701793003	0.000420945977982745	0.00052002805900749	0.000392378093457336	0.000240816539277957	0.000382520962170813	0.00278639456793045
B8.825	0.000469862622345836	0.000897038175221603	0.000697461641631533	0.00034254131119675	2.28985615529549e-05	0.000121611529660771	8.65297484045049e-05	8.60204058390436e-05	8.58770913002553e-05	1.15171844893294e-05	0.000399890746603685	0.000187800510943305	0.000151265942547085	0.000607871772791994	0.00012163861272002	0.000265958410049781	0.000211376393407113	0.000338797790810768	0.000225828035598773	0.000286730351796818	0.000158053011653638	0.000124098155411723	0.00204639427553137
B8.815	1.50321952212411e-06	1.46367420225004e-05	3.47196855080189e-05	9.79410701333776e-06	6.66976393503153e-06	3.68012298005008e-05	3.04531552391069e-05	4.6082322225708e-05	2.35613062158209e-05	6.4134468205673e-06	5.20683124594742e-06	2.06542878910045e-05	1.15210202251272e-05	2.45768951695011e-05	1.31845854385642e-05	2.9784102702041e-06	5.5631998192468e-05	6.37500622746693e-05	8.48055571010365e-06	1.10146383554549e-05	3.16482658133062e-05	1.85089590107038e-05	8.26097827632283e-05
B8.806	7.85895298807377e-06	4.61267231248221e-05	2.69550685523405e-05	9.76850187809027e-06	1.81861294374805e-05	1.59620408256355e-05	3.86599663600569e-06	3.66370387414356e-05	3.03563948577948e-05	9.131889256273e-06	1.10828500084561e-05	4.71716713982399e-05	1.09707147341409e-05	6.35541575310664e-05	3.22392242578726e-05	3.93504236316878e-05	0.000102988483875075	0.000104909325038697	8.31734774741295e-06	2.02552341444642e-05	1.0821210866689e-05	6.43448329202035e-05	3.52926809355352e-05
B8.796	2.40433878190149e-05	2.14808576936499e-05	1.1329572970496e-05	2.17164862166097e-05	4.8471413295228e-05	5.37512849045518e-05	2.43464365042608e-05	5.02827707975316e-05	1.72221538868322e-05	4.26142726318648e-06	6.33419177917833e-05	6.34572952003359e-05	2.69348592115111e-05	6.30380275522042e-05	9.03413430968418e-05	5.99732479781549e-05	3.34099531591548e-05	6.84682199785586e-05	2.37473721371661e-06	2.97486309991967e-05	3.69528603953261e-05	4.58632469045782e-05	2.24241579313215e-05
B8.785	2.21714949526466e-05	6.39094763868068e-06	2.75421337741011e-05	2.5353176913369e-05	4.43923535231756e-05	5.28425641434903e-05	1.47237548708893e-05	3.3061155358817e-05	1.16133399949393e-05	8.86980215809103e-07	9.48724691044095e-05	7.79962627447544e-05	3.42577980834535e-05	9.56519587219224e-05	9.58960681999043e-05	3.51211424815342e-05	7.03971610721498e-05	0.000119778608876218	1.71288597548022e-05	1.830461245745e-05	4.78293812714026e-05	7.74362773043508e-05	0.000389840506685834
B8.775	6.17392442692767e-06	1.10544087016439e-05	1.48200407879088e-05	1.00926114897712e-06	6.04347018683133e-05	5.95623913214121e-05	3.60728418072878e-05	3.09380811269959e-05	3.04726413799285e-05	1.99714000389887e-05	2.61811682014462e-05	2.18047338252547e-05	5.57384508062269e-06	4.36602280040411e-05	1.79678749887882e-05	1.52834109978625e-05	7.59386958612676e-05	0.000106097511368589	3.30690010624722e-05	1.27171003671898e-05	5.17900236655208e-05	4.98786864622205e-05	0.000258986782132523
B8.765	8.3272872951047e-06	2.24488427712017e-05	7.30180786980958e-06	2.45590369750657e-05	2.45662724178213e-05	4.74001299513399e-05	2.00815488596687e-05	3.13312706397671e-05	1.22143959236234e-05	5.08557920932585e-07	5.28900013095543e-06	2.44810452644718e-05	1.24957464236351e-05	3.5557359098342e-05	2.83991400935382e-05	2.63635104832371e-05	3.52812971883144e-05	8.82441979353801e-05	2.59407399004841e-05	1.48414131985114e-05	2.60633730701485e-05	2.86342161304817e-05	1.32882268871073e-05
